epoch,relu_1e-2_test_loss,gelu_1e-2_test_loss,silu_1e-2_test_loss,relu_1e-3_test_loss,gelu_1e-3_test_loss,silu_1e-3_test_loss,relu_1e-4_test_loss,gelu_1e-4_test_loss,silu_1e-4_test_loss,relu_1e-5_test_loss,gelu_1e-5_test_loss,silu_1e-5_test_loss,zilu_sigma0.1_lr1e-2_test_loss,zilu_sigma0.5_lr1e-2_test_loss,zilu_sigma1.0_lr1e-2_test_loss,zilu_sigma5.0_lr1e-2_test_loss,zilu_sigma10.0_lr1e-2_test_loss,zilu_approx_sigma0.1_lr1e-2_test_loss,zilu_approx_sigma0.5_lr1e-2_test_loss,zilu_approx_sigma1.0_lr1e-2_test_loss,zilu_approx_sigma5.0_lr1e-2_test_loss,zilu_approx_sigma10.0_lr1e-2_test_loss,zilu_sigma0.1_lr1e-3_test_loss,zilu_sigma0.5_lr1e-3_test_loss,zilu_sigma1.0_lr1e-3_test_loss,zilu_sigma5.0_lr1e-3_test_loss,zilu_sigma10.0_lr1e-3_test_loss,zilu_approx_sigma0.1_lr1e-3_test_loss,zilu_approx_sigma0.5_lr1e-3_test_loss,zilu_approx_sigma1.0_lr1e-3_test_loss,zilu_approx_sigma5.0_lr1e-3_test_loss,zilu_approx_sigma10.0_lr1e-3_test_loss,zilu_sigma0.1_lr1e-4_test_loss,zilu_sigma0.5_lr1e-4_test_loss,zilu_sigma1.0_lr1e-4_test_loss,zilu_sigma5.0_lr1e-4_test_loss,zilu_sigma10.0_lr1e-4_test_loss,zilu_approx_sigma0.1_lr1e-4_test_loss,zilu_approx_sigma0.5_lr1e-4_test_loss,zilu_approx_sigma1.0_lr1e-4_test_loss,zilu_approx_sigma5.0_lr1e-4_test_loss,zilu_approx_sigma10.0_lr1e-4_test_loss,zilu_sigma0.1_lr1e-5_test_loss,zilu_sigma0.5_lr1e-5_test_loss,zilu_sigma1.0_lr1e-5_test_loss,zilu_sigma5.0_lr1e-5_test_loss,zilu_sigma10.0_lr1e-5_test_loss,zilu_approx_sigma0.1_lr1e-5_test_loss,zilu_approx_sigma0.5_lr1e-5_test_loss,zilu_approx_sigma1.0_lr1e-5_test_loss,zilu_approx_sigma5.0_lr1e-5_test_loss,zilu_approx_sigma10.0_lr1e-5_test_loss
78,1.95122879,2.25832905,2.22031708,2.95658568,3.07361487,2.89294822,2.68389332,3.01086876,2.85167416,2.37742192,2.52417943,2.56391445,9.46678936,2.27245085,2.25090245,2.10204837,1.82493728,22.60374062,2.00441597,2.22028632,2.00844746,2.79894397,1.82556208,3.92220833,3.04511176,3.08395028,3.00368095,1.81530593,4.14899356,3.2207831,2.91484123,3.02883271,1.78589121,2.50676128,2.74713712,2.79761271,2.70575257,1.72225505,2.4564191,2.61678567,2.74071774,2.76205282,1.9834301,2.4716021,2.55299163,2.45320634,2.42890379,1.98042112,2.50892319,2.53263499,2.43665364,2.43625939
79,1.96267281,2.23843926,2.2537211,2.97914207,3.07273297,2.89781451,2.70473981,2.94746948,2.82667497,2.37761223,2.53368072,2.54798363,10.06561057,2.16054098,2.44352922,2.02295697,2.00400085,13.49455742,2.15601307,2.14245296,2.34273821,2.15984923,1.93804953,4.37299534,3.16363941,3.07421499,2.95313187,1.82868398,4.76110664,3.34678594,3.04954668,2.9982836,1.77290695,2.49833529,2.77839512,2.8145605,2.74159414,1.75027659,2.50516308,2.69558159,2.76249266,2.79907921,1.96397212,2.49146426,2.55612744,2.45985702,2.42837461,1.96620351,2.50703811,2.53589002,2.4315976,2.43536615
80,2.0362938,2.2833814,2.30137188,3.00335849,3.05505164,2.91494544,2.73439925,2.95853592,2.85967115,2.38908164,2.55045364,2.57474626,18.11689797,2.44886989,2.17466963,1.97630069,2.00579923,23.20115686,2.16345143,2.02013442,2.10966398,2.5218772,1.8598965,3.88235096,3.21094871,3.16706309,2.98711052,1.91356645,4.99080378,3.12596608,3.08265572,3.02363673,1.77924691,2.53250434,2.79858563,2.80944053,2.72254847,1.74209819,2.49741029,2.69001027,2.78264618,2.82071025,1.98110288,2.50451916,2.58297363,2.45600761,2.44318745,1.97146716,2.5191565,2.53271012,2.44249065,2.44038555
81,2.00300683,2.24325673,2.40934858,3.01690595,3.06626309,2.95088348,2.72650278,3.01310574,2.90760121,2.3876873,2.56541196,2.58973264,8.29606544,2.52158774,2.17809636,1.91175051,1.96083477,24.53849553,2.24061712,2.07154835,2.26164243,2.3908879,1.86826211,3.89863871,3.10262268,3.12908795,3.02552826,1.86495331,4.93814328,3.37263436,3.03619388,3.0671406,1.76853086,2.54006961,2.7859896,2.8248859,2.75685475,1.77066102,2.50667763,2.69027552,2.74995583,2.82196515,1.97757017,2.51326135,2.59155619,2.46087177,2.45299364,1.98776865,2.52133512,2.55074962,2.45175672,2.44783337
82,1.92825076,2.26043872,2.33283172,3.02509731,3.11081227,2.99698165,2.72285743,3.0109036,2.90402127,2.39679294,2.56299911,2.60662445,7.84648382,2.36008295,2.65533029,1.96562742,2.10347589,12.92675575,2.15496963,2.11172988,2.21493992,2.19720239,1.84880556,4.81850177,4.79817787,3.10824865,3.00002085,1.84453915,8.12693081,3.368668,3.03695632,3.05932447,1.77773761,2.58488262,2.7741602,2.82811689,2.78466846,1.81264996,2.51470238,2.74823347,2.79774416,2.86196797,1.96881159,2.52116643,2.60737757,2.46442566,2.4589478,1.98422738,2.54986516,2.5744899,2.44944664,2.45810136
83,1.93080481,2.25812174,2.42404086,3.02957834,3.0770505,3.09181549,2.75293654,3.06855083,2.90972956,2.40072753,2.58394809,2.62870572,13.02090578,2.56729695,2.20732447,1.89911648,1.91119258,16.05423542,2.17621327,1.99423369,2.09412252,2.58725846,1.90936004,4.25209116,3.23017545,3.16100489,3.05003913,1.9342803,14.91338499,3.15578144,3.0593352,3.07807629,1.7668254,2.5877723,2.82399221,2.84950115,2.79138169,1.73962166,2.55949893,2.7627709,2.85359963,2.85701349,1.97565067,2.5463809,2.63705383,2.4920933,2.45400995,1.97228533,2.54462429,2.5738536,2.46662791,2.46485558
84,1.88395507,2.17798922,2.35174133,3.02736692,3.24099691,3.02794886,2.79330712,3.02945439,2.88894454,2.39249273,2.5766838,2.61668512,11.37267418,2.23325413,2.24657437,2.01158724,1.91874873,13.7721697,2.00699759,2.03086579,2.0537257,2.47471071,1.88803886,3.01139848,3.58310246,3.10997836,3.04446665,1.90179685,5.43204672,3.06814513,3.00992576,3.09399499,1.77259249,2.58186707,2.83003552,2.86785165,2.78303293,1.74200037,2.5609714,2.7380814,2.82639908,2.8422686,1.96957976,2.55432463,2.6183917,2.48339614,2.45333715,1.96976817,2.55262467,2.57928093,2.46398193,2.46849636
85,2.00298069,2.29419717,2.32019908,2.98317995,3.2721045,3.15803973,2.76244372,3.02831273,2.90991806,2.39755968,2.58550389,2.62793021,16.78218659,2.35833283,2.20489937,2.03263414,1.98620345,17.1090244,2.1520356,2.03801784,2.16804716,2.21775469,1.88134373,4.42648018,3.67348687,3.14111903,3.00903022,1.84091302,11.76869524,3.85299173,3.00560506,3.05606403,1.77451386,2.59601732,2.83887995,2.85929003,2.82580756,1.76327666,2.57463547,2.74600474,2.85831415,2.88965042,1.97402405,2.55412167,2.64603993,2.48144916,2.45593959,1.970471,2.56639409,2.59384085,2.47019525,2.46379113
86,1.99732125,2.38639001,2.46991292,3.07066492,3.18856497,3.10376636,2.82345628,3.07500353,2.96511252,2.395937,2.58809639,2.64525436,17.79585451,2.83802697,2.21953299,2.52781753,2.01248772,14.51592465,2.15454336,2.23194014,2.13650008,2.50925511,1.83329737,4.60937408,3.43574749,3.1396699,3.05798014,1.83039853,5.11353968,3.57586459,3.05350063,3.02210904,1.75335755,2.59434302,2.85064395,2.85708196,2.82032794,1.74667446,2.58454228,2.75803159,2.82206149,2.922736,1.96401882,2.56002026,2.64340993,2.49319997,2.46301971,1.97375615,2.57725876,2.5998239,2.46511097,2.47634623
87,1.87675035,2.30533088,2.32693519,3.03345275,3.86640908,3.12996859,2.8382489,3.12084373,2.92145771,2.40243098,2.61807814,2.65834905,8.8417727,2.26467494,2.21221913,2.1101684,1.87121723,24.73362524,2.05052884,2.07003345,2.14269898,2.19714204,1.86668515,3.03598074,3.52714526,3.15092685,3.07784482,1.81949465,8.09373569,3.54055458,3.03828657,3.0782628,1.75557769,2.62624281,2.88584611,2.90900147,2.84389668,1.77916333,2.61642446,2.77362268,2.8696758,2.93096031,1.95833822,2.55876174,2.65980695,2.49319907,2.46111276,1.9779238,2.58668021,2.6142548,2.48872787,2.4854521
88,1.96993869,2.24122522,2.21728168,3.08767183,3.31816397,3.06166703,2.8235223,3.0889841,2.95382105,2.40594892,2.60018215,2.66238765,9.23091569,3.51814348,2.22886422,2.26406935,1.89178328,17.96657988,2.04646329,2.05524806,2.17328566,2.37154898,1.86944998,3.23474765,3.08715595,3.22332747,3.07893056,1.86315491,6.72032009,3.95868244,3.13350866,3.1304331,1.76048127,2.64900118,2.8933469,2.91837231,2.8179825,1.7862797,2.61305413,2.79642867,2.87631724,2.92086766,1.94374045,2.58429739,2.67537752,2.50874135,2.4667509,1.96055524,2.5977365,2.62200933,2.49617227,2.48325265
89,1.92184107,2.26368603,2.3502531,3.06092573,3.3467663,3.04390487,2.82106686,3.08308308,2.99585819,2.41427357,2.61290253,2.68752793,13.14832605,2.42183881,2.0535071,2.22838017,2.00545166,17.56346866,2.23404563,2.07184452,2.19921996,2.46181146,1.84683694,4.45922828,3.02234639,3.22156957,3.08249738,1.85031135,5.73394627,3.88003298,3.04759259,3.22217173,1.74750293,2.64813171,2.86586637,2.93889977,2.84631466,1.76702854,2.57855309,2.80341186,2.87570926,2.94451472,1.95833985,2.58730842,2.67318146,2.50531065,2.47406653,1.9774133,2.605112,2.62068395,2.50207353,2.48868551
90,1.88298941,2.33459017,2.35659431,3.06498473,3.36371732,3.19165175,2.83191243,3.08062941,2.96217764,2.4094433,2.62076068,2.69805063,10.07826484,2.65664406,2.28757255,2.53835739,1.88388269,32.22819971,2.07840948,2.05440168,2.11399646,2.59292031,1.84118859,4.39122573,4.83757453,3.23293491,3.0211114,1.83124531,9.31746173,3.89389807,3.01323755,3.12041904,1.75958636,2.59482363,2.86939962,2.85730508,2.81467657,1.75569378,2.66346945,2.79461373,2.86673262,2.88970628,1.94890363,2.58469034,2.67225144,2.50583623,2.4664535,1.95676022,2.60650521,2.64286798,2.50061681,2.49508519
91,1.96347019,2.24506142,2.37460309,3.06038045,3.26793683,3.12855683,2.86212962,3.09177344,2.97799792,2.4375245,2.6405144,2.68589549,8.94145124,2.1946159,2.27293737,2.1853572,1.87305791,21.93533383,2.40640671,2.07576972,2.09259587,2.60008906,1.85644438,5.1430836,3.63059754,3.21380582,3.0431969,1.88866864,5.5957083,3.56640386,3.03298821,3.16895494,1.7907784,2.64101377,2.91821751,2.90806752,2.84418456,1.77375536,2.60133628,2.81588913,2.88608529,2.93898412,1.95287581,2.61425426,2.6981067,2.5264493,2.48477826,1.96817077,2.61956718,2.66031841,2.50993968,2.51006419
92,1.96991909,2.29184013,2.27547603,3.13633986,3.40618171,3.2023637,2.85886853,3.12042974,3.01327274,2.44158206,2.65943032,2.71576005,8.89411119,2.28499907,2.21851772,2.23921532,1.97006509,12.74095189,2.07847806,1.95051042,2.07045305,2.23194487,1.87523074,3.88480573,3.4302908,3.18365027,3.11490066,1.90470082,15.3963723,3.32470326,3.10531969,3.14831471,1.76588529,2.65018889,2.90855307,2.96896703,2.87425058,1.7742866,2.66737753,2.82873862,2.89094223,2.97265909,1.94455321,2.62906142,2.71404689,2.53283037,2.5004773,1.95435745,2.64225659,2.66320236,2.52108828,2.51836155
93,1.99155092,2.35577028,2.37618359,3.05968524,3.26541561,3.09713943,2.84023372,3.10943878,3.00829763,2.42315028,2.64942024,2.70826732,9.38692554,2.18696155,2.22791118,2.55544424,2.20160006,15.13095495,2.17801461,2.0456089,2.19896881,2.26665035,1.87673756,2.77121598,3.63779781,3.25412458,3.09272786,1.90522532,14.7273346,3.44878455,3.13774804,3.13263003,1.77134171,2.66329412,2.91787576,2.92506691,2.85592576,1.77383854,2.6608546,2.80990869,2.86818965,2.94955858,1.95493425,2.64245735,2.73248751,2.53643591,2.49704962,1.96889954,2.63670752,2.67992265,2.52234956,2.50600448
94,1.90170152,2.38381465,2.53207306,3.07544307,3.68799823,3.15012374,2.9043118,3.11994495,3.04543086,2.43342991,2.65991065,2.7155881,15.9459695,2.43534151,2.34361298,2.54732752,1.97830659,24.0851248,2.19716147,2.06672464,2.08373132,2.1964747,1.86440489,3.62987973,3.55193021,3.24691801,3.06308988,1.8417068,4.13889566,3.43660781,3.02614961,3.10881329,1.74223354,2.70983193,2.93975772,2.94631777,2.83754415,1.75042897,2.66559387,2.79041166,2.86967885,2.90865548,1.92533964,2.6398784,2.74366961,2.54105301,2.50029801,1.9519859,2.64293733,2.67572248,2.53432854,2.52821444
95,1.90865474,2.30104042,2.37320272,3.08402395,3.19382146,3.21414669,2.91890889,3.16890883,3.07093432,2.44558393,2.69201728,2.74765402,12.49462699,3.27887509,2.24834145,2.4560604,1.86804954,22.34632258,2.35381051,2.34523229,2.1609129,2.36205699,1.87786942,4.93052596,6.33635189,3.23707929,3.08912937,1.97037407,7.54774683,3.46365949,3.10955466,3.18656008,1.78035795,2.71722909,2.92218344,2.95743823,2.90006545,1.80532733,2.71261709,2.8386815,2.88991525,2.97107096,1.94580173,2.66939971,2.74413772,2.55908417,2.50673945,1.95692619,2.66364378,2.71402998,2.54601738,2.53506919
96,1.89515403,2.31447974,2.48428669,3.06912627,3.2776557,3.16425437,2.93178024,3.16064591,3.01305265,2.44109416,2.68108069,2.75756165,18.46357366,2.44787047,2.33126111,2.35680255,1.95345305,24.00423274,2.34956143,2.24026384,2.21620021,2.19241705,1.84189487,3.68046897,3.88491993,3.28633894,3.13104677,1.92047187,14.3500901,4.30456014,3.10996543,3.10795661,1.77071683,2.71411429,2.9323146,2.9707148,2.86726353,1.75077089,2.6930641,2.89980905,2.91415723,2.97924619,1.9404756,2.67347554,2.75905192,2.55738733,2.50749673,1.95886402,2.6697447,2.70950057,2.55806979,2.5358101
97,1.89672854,2.2394276,2.3478588,3.1166019,3.19833096,3.13165046,2.8914404,3.1279122,3.04082439,2.46241392,2.69601909,2.76308257,11.71417175,2.55992942,2.15545817,2.21711133,1.98141258,21.01794557,2.06820178,2.03348481,2.23641115,2.46399899,1.84151644,3.11735575,3.53851741,3.23162771,3.08506545,1.88665492,5.25938304,3.73356007,3.03622642,3.13588939,1.77799835,2.73797013,2.98367105,2.95636503,2.85732601,1.7739939,2.69434194,2.8775794,2.93461942,3.03287262,1.94685264,2.69631634,2.77808772,2.55465386,2.52254645,1.98474749,2.68465688,2.7248901,2.55806274,2.54984213
98,1.98617516,2.41521025,2.54948004,3.04880544,3.52991432,3.1889047,2.93078809,3.20379185,3.06146801,2.46456373,2.7124363,2.78136446,8.96879118,2.57430703,2.23374924,1.99749786,2.04844017,17.97916569,2.27097581,2.22954232,2.30244568,2.6228082,1.95633259,2.96667718,4.89961553,3.20779329,3.13420365,1.91471242,5.23624553,3.72563971,3.15778312,3.15335598,1.77979978,2.75254786,2.96968557,3.04923646,2.87997021,1.78956508,2.71200851,2.89492596,2.97625609,2.9708177,1.95618341,2.68693926,2.77503589,2.56846597,2.51150998,1.98201067,2.69353556,2.72860506,2.57170054,2.56002292
99,2.00721437,2.37854906,2.41879872,3.19712723,3.26758408,3.1927452,2.92057697,3.16995588,3.06759514,2.45832305,2.71337654,2.80656242,12.67183604,2.45254731,2.46431637,2.27646262,1.93631457,12.48138447,2.0253089,2.15931743,2.08153456,2.56880081,1.90558257,4.19474611,8.65027466,3.25605009,3.14347055,1.89431771,2.95228236,3.7278133,3.07219927,3.18137942,1.77035986,2.74110053,3.01327231,2.98551314,2.90744346,1.76665356,2.72505789,2.86127012,2.95701518,3.00116274,1.94263112,2.69290962,2.79226607,2.58845943,2.53149919,1.9731998,2.67694975,2.73520532,2.57906197,2.5562129
100,1.94199117,2.2787707,2.44355885,3.15888654,3.26687922,3.09671573,2.92499558,3.20727215,3.07329735,2.46900632,2.71658404,2.7964677,12.78328075,2.47505212,2.34484943,2.11334226,1.97359996,25.24098382,2.18532755,2.16051194,2.20046378,2.26318985,1.96126629,4.88968944,3.74661548,3.22444306,3.18478569,1.91867706,8.53992031,4.35310947,3.13507876,3.15684947,1.80242865,2.73409615,2.97325537,3.00097895,2.92189907,1.80696935,2.74538965,2.90086809,3.01118244,3.0136521,1.94008536,2.72706516,2.8124141,2.58370901,2.53421428,1.96543341,2.71556237,2.77472427,2.58276871,2.55976469
101,2.04187589,2.42456315,2.57438972,3.10751306,3.23416468,3.12136407,2.92518451,3.17790057,3.06091608,2.47493404,2.74031571,2.80747239,32.39105915,2.40216472,2.49141835,2.10291961,2.01862919,26.8534951,2.12550798,2.18491731,2.20038136,2.36581065,1.94547057,4.08147104,3.20111442,3.27041474,3.12303012,1.974493,4.18670118,3.48178219,3.12965742,3.17944467,1.82305131,2.78217142,2.97198798,3.01540383,2.93835124,1.81078774,2.76430062,2.94925064,3.02109197,3.00825382,1.94234402,2.73539346,2.80815798,2.59544071,2.52302051,1.97394185,2.71342583,2.77786298,2.58954576,2.57332257
102,1.91790659,2.25867102,2.32107103,3.11703603,3.24302323,3.27900839,2.93033238,3.17376857,3.04500753,2.47416157,2.75859894,2.84199775,20.98326941,2.2587209,2.20958353,2.07776332,1.92482506,30.84372248,2.03189607,2.05528697,2.08609083,2.47157915,1.88949305,3.81898263,3.26211869,3.22840056,3.08585319,1.87798695,6.81643341,3.70550103,3.11544542,3.19261329,1.76563455,2.7682668,3.00021553,2.9612651,2.8970629,1.76079436,2.76211924,2.9119107,2.98731146,3.01548523,1.93692095,2.72124892,2.82908404,2.60884244,2.55142163,1.97247023,2.70709255,2.77237531,2.5996861,2.60763924
103,1.9162822,2.43907375,2.41029753,3.11682656,3.32751468,3.10745497,2.94809244,3.20071797,3.08816462,2.49177114,2.75402598,2.8352066,18.99870719,2.51734879,2.33444289,1.93416356,1.86885729,23.9435398,2.21767134,2.13445244,2.4574131,2.2197251,1.95210018,3.48373159,8.58712651,3.21842003,3.11356387,1.99292262,7.21648259,4.75783887,3.15169037,3.2158334,1.77328021,2.81169933,3.02927763,2.99250971,2.92437053,1.78221034,2.78924598,2.92595674,2.97612785,3.10149812,1.93568137,2.72851667,2.83146569,2.61581898,2.55254696,1.97091726,2.74209939,2.78482038,2.6148534,2.58753667
104,1.94412861,2.33792385,2.53355834,3.14002189,3.29913104,3.24226681,2.96121865,3.21650899,3.11035124,2.49929654,2.77030716,2.84732239,11.20262153,2.35876655,2.40460753,2.03478455,2.16023598,27.09812712,2.14712938,2.02477187,2.13919458,2.26624758,1.8595143,3.3854399,3.70502807,3.28346556,3.20258723,1.91016189,8.54347141,3.37540519,3.13072227,3.14855659,1.76683399,2.762665,2.98619607,3.04344223,2.92766113,1.76024352,2.75347798,2.94464453,3.00102615,3.09086322,1.93550452,2.7526104,2.82563534,2.61567889,2.56582988,1.96183152,2.73379757,2.80534802,2.62203707,2.60141885
105,2.01616056,2.35647717,2.36279318,3.12043609,3.3426375,3.15848333,2.94045825,3.20454881,3.07953816,2.50530067,2.77091803,2.86025609,12.49210524,2.39771303,2.34225061,2.10167199,1.81160091,18.3007355,2.16887631,2.06017743,2.24850166,2.426772,1.93538338,3.80892244,3.40534698,3.27851493,3.11138542,1.9504616,11.88419819,3.70747943,3.07859444,3.16561914,1.77543947,2.79612628,2.99960539,3.03979866,2.96257473,1.78734356,2.80185804,2.9154245,3.02204358,3.03972523,1.93738608,2.74681268,2.83755669,2.63877329,2.57423033,1.95804319,2.73744838,2.78732308,2.59586991,2.60577995
106,1.96340607,2.31252832,2.35000942,3.12808196,3.23152998,3.15026854,2.94952723,3.22513501,3.08137112,2.51075334,2.79337537,2.87223965,13.94568231,2.52102464,2.34770781,2.10301279,1.8844856,21.65294372,2.30945907,2.02001193,2.15196913,2.14249398,1.87092349,2.94721307,3.51441149,3.26093383,3.1444924,1.98189082,5.20919714,3.29656642,3.16271496,3.20122113,1.77382004,2.83314166,2.97596021,3.07934746,2.93884595,1.80781416,2.75123686,2.9661917,3.04879124,3.06387664,1.91987394,2.76798808,2.84253009,2.65263586,2.5767177,1.95785281,2.75639223,2.80510871,2.62378754,2.62669307
107,1.93756139,2.28493216,2.48207133,3.11928596,3.27559586,3.22352271,2.98669986,3.22568714,3.12580422,2.51447685,2.79628074,2.89005701,19.93613876,2.39897801,2.18244376,2.08927122,1.90715558,24.22889014,2.32111531,2.16499467,2.57935279,2.60110535,1.92252327,3.09973098,4.60643932,3.21591173,3.16177359,1.97090518,6.65752992,3.85041833,3.11541941,3.19070721,1.77525714,2.80767194,3.05955187,3.07711476,2.98942873,1.81401304,2.844883,2.95844631,3.0315682,3.07008935,1.9451509,2.78027875,2.8586415,2.64709404,2.58401849,1.98065969,2.77585168,2.83648013,2.62574385,2.62285306
108,1.9265026,2.38419644,2.50671368,3.10779717,3.4055598,3.10759876,2.9917642,3.24372988,3.13281378,2.51426373,2.80018293,2.89936234,10.93572822,2.29650755,2.42536299,2.2614872,1.92196554,12.03706092,2.11888527,2.10765316,2.02662457,2.19140261,1.89973894,3.73456831,3.9466492,3.20378103,3.16890791,1.96041741,9.06895988,3.72878283,3.15728067,3.20897028,1.77807001,2.76139987,3.02990807,3.07870559,2.97639428,1.79055645,2.75501642,2.93721018,2.99332765,3.1114633,1.92277637,2.76745739,2.88208082,2.67109803,2.58424935,1.96409962,2.77692298,2.84804982,2.63750277,2.63180505
109,1.92605388,2.39545058,2.42667623,3.10306996,3.24532816,3.35550369,3.00977208,3.24364607,3.14265026,2.52050272,2.8149166,2.9036125,11.61882807,3.25146036,2.38314545,2.11891974,1.93860268,25.41433247,2.05048297,2.44057817,2.31784576,2.13556798,1.92756898,3.25665784,3.76471908,3.28219317,3.2008327,1.96852331,6.49683008,3.42830257,3.18416259,3.2399472,1.79479845,2.81071286,3.07506934,3.08010473,2.95192808,1.81680716,2.83673625,2.99199302,3.04013925,3.07044636,1.93577673,2.80008301,2.89012733,2.67122773,2.59484325,1.96752573,2.7894526,2.8478203,2.65127042,2.6397609
110,1.94438528,2.37571923,2.53573475,3.11416141,3.94044725,3.1109777,2.99667141,3.24199285,3.12572908,2.52196151,2.82989278,2.92411671,13.64865956,2.38601985,2.51543899,2.04986708,1.94600008,17.83230707,2.10515138,2.28316286,2.20299852,2.46579752,1.91898105,3.49245516,3.84343152,3.36532863,3.16005813,1.9461386,5.29917221,3.27427615,3.18601247,3.28321883,1.77643229,2.79005182,3.07541728,3.09350907,2.98287125,1.76368624,2.85423295,2.94779777,3.07945081,3.10757242,1.9237508,2.80913723,2.88869999,2.67900041,2.59848443,1.96237867,2.8164136,2.87978947,2.66845187,2.65221348
111,2.06329679,2.42432638,2.56738228,3.17472768,3.26414206,3.25765648,3.02921124,3.28740408,3.1577246,2.52118505,2.85219887,2.94399001,13.13102611,2.59435766,2.50972842,2.22721009,2.03155856,24.55644067,2.16170663,2.20248764,2.20840257,2.49571519,1.912453,3.96561332,3.85589248,3.33856555,3.21306989,1.9578516,5.26159641,3.43087315,3.17522623,3.14971666,1.78265539,2.78558091,3.06944067,3.11141799,3.02930514,1.82394855,2.86648969,3.02064336,3.06025891,3.09985058,1.93776174,2.83245153,2.92816738,2.68845853,2.61217064,1.98460707,2.82194821,2.87943589,2.68560828,2.65269521
112,1.97238463,2.41221844,2.50677229,3.15294976,3.44034512,3.23072175,3.00653526,3.27729241,3.18121172,2.54719415,2.86132162,2.95985898,14.45853622,2.28594738,2.49119639,2.01747815,1.89414808,16.58670328,2.06590974,2.25323942,2.23930026,2.43991662,1.94641818,3.7998417,3.58990669,3.29854373,3.20565451,2.02764654,7.90534379,4.14701992,3.19201395,3.19981451,1.78025912,2.84052643,3.07965429,3.10227335,2.99947372,1.85156091,2.86552442,2.98647308,3.0828252,3.11499144,1.94088584,2.8489709,2.94877082,2.70153542,2.626407,1.9936309,2.81131896,2.88703962,2.68431728,2.66637294
113,1.94940843,2.46094846,2.42446934,3.17137812,3.28344972,3.15645764,2.99141571,3.2324506,3.18716013,2.54550955,2.86292762,2.98500925,13.50136934,2.70011291,2.45206471,2.0833016,2.02472454,17.24299239,2.0905083,2.31989559,2.19441215,2.1264386,1.96612174,2.80317132,5.4918852,3.34006444,3.22016469,2.06472167,6.16632134,3.84793413,3.210918,3.23910382,1.78705217,2.81798059,3.08333773,3.06258237,3.01353662,1.83400572,2.86131644,3.03625124,3.08771826,3.07420674,1.93200498,2.83623228,2.93661397,2.69698673,2.62213464,1.97872622,2.85109547,2.90337618,2.68006557,2.66864657
114,1.99694295,2.45280457,2.40916706,3.10434045,3.27897306,3.20793659,3.08589066,3.2760049,3.20611095,2.54870929,2.88813794,2.98277526,15.44758228,2.54017244,2.48464791,2.06476025,1.996499,70.14412168,2.05411484,2.23167715,2.16221253,2.12802962,1.95200847,3.15967993,3.29642632,3.33411836,3.21917632,1.99033903,7.12522043,3.5045305,3.16835102,3.22474234,1.82190071,2.85998312,3.0829678,3.11503198,2.97959902,1.86051288,2.84806644,2.9989582,3.07492873,3.12017612,1.92335055,2.84657228,2.95250916,2.71784545,2.62660252,1.97531126,2.84976717,2.90631052,2.69544596,2.70609256
115,1.93359338,2.3482232,2.44260064,3.15211911,3.40828682,3.41712268,3.0604359,3.28520217,3.18422431,2.56124154,2.89457673,2.9843434,13.03051851,2.37337939,2.32527502,2.0354066,1.94158363,14.59338757,2.14813208,2.09403778,2.22038212,2.22493168,1.95912011,3.85017993,4.33627101,3.36484982,3.18447812,2.05693334,5.59891757,3.49359391,3.07952434,3.24271947,1.78504344,2.83119576,3.08866542,3.10892016,3.09358802,1.8223759,2.89977073,3.02554251,3.09526882,3.1116097,1.90920315,2.87070815,2.94413693,2.7105295,2.62392935,1.9804847,2.85751872,2.92526222,2.70586711,2.69506343
116,1.93146621,2.39812768,2.4473247,3.19546026,3.36235944,3.44419245,3.09720385,3.2656869,3.20086023,2.57138413,2.90658497,2.99276281,15.92381064,2.89150172,2.22005603,2.15552645,1.96165105,15.46830911,2.31517112,2.32668752,2.20060806,2.26572638,1.99546656,4.43645167,3.74886233,3.22444216,3.18273077,2.00690991,4.67539792,3.68220749,3.16010365,3.1843908,1.79654255,2.83874284,3.09169675,3.10883993,3.04984136,1.81488864,2.83123121,2.99635956,3.08543593,3.0861056,1.91507016,2.88497863,2.96905719,2.73795721,2.63117242,1.97125368,2.84883363,2.92996588,2.70176648,2.71589022
117,1.87132057,2.48013643,2.72783118,3.15886061,3.50359664,3.32469202,3.0896152,3.2949836,3.18334101,2.58335528,2.90626231,3.00266182,19.37463768,3.93904865,2.45578779,2.01000559,1.96697136,50.62872778,2.17938381,2.22222731,2.16183657,2.18658412,1.97796441,2.97994674,3.43117196,3.38918923,3.21603538,1.99847131,9.05397109,3.77482834,3.16976833,3.27084503,1.82030836,2.89016879,3.11048096,3.08033666,3.0773417,1.86585261,2.87172164,3.01656436,3.10593244,3.11265703,1.93632369,2.89594479,2.98225867,2.74421889,2.64932351,1.99427266,2.87981529,2.93794118,2.73101484,2.70828716
