epoch,relu-lr1e-2-test,gelu-lr1e-2-test,silu-lr1e-2-test,relu-lr1e-3-test,gelu-lr1e-3-test,silu-lr1e-3-test,relu-lr1e-4-test,gelu-lr1e-4-test,silu-lr1e-4-test,relu-lr1e-5-test,gelu-lr1e-5-test,silu-lr1e-5-test,zailusigma0.1-lr1e-2-test,zailusigma0.5-lr1e-2-test,zailusigma1.0-lr1e-2-test,zailusigma5.0-lr1e-2-test,zailusigma10.0-lr1e-2-test,zailuapproxsigma0.1-lr1e-2-test,zailuapproxsigma0.5-lr1e-2-test,zailuapproxsigma1.0-lr1e-2-test,zailuapproxsigma5.0-lr1e-2-test,zailuapproxsigma10.0-lr1e-2-test,zailusigma0.1-lr1e-3-test,zailusigma0.5-lr1e-3-test,zailusigma1.0-lr1e-3-test,zailusigma5.0-lr1e-3-test,zailusigma10.0-lr1e-3-test,zailuapproxsigma0.1-lr1e-3-test,zailuapproxsigma0.5-lr1e-3-test,zailuapproxsigma1.0-lr1e-3-test,zailuapproxsigma5.0-lr1e-3-test,zailuapproxsigma10.0-lr1e-3-test,zailusigma0.1-lr1e-4-test,zailusigma0.5-lr1e-4-test,zailusigma1.0-lr1e-4-test,zailusigma5.0-lr1e-4-test,zailusigma10.0-lr1e-4-test,zailuapproxsigma0.1-lr1e-4-test,zailuapproxsigma0.5-lr1e-4-test,zailuapproxsigma1.0-lr1e-4-test,zailuapproxsigma5.0-lr1e-4-test,zailuapproxsigma10.0-lr1e-4-test,zailusigma0.1-lr1e-5-test,zailusigma0.5-lr1e-5-test,zailusigma1.0-lr1e-5-test,zailusigma5.0-lr1e-5-test,zailusigma10.0-lr1e-5-test,zailuapproxsigma0.1-lr1e-5-test,zailuapproxsigma0.5-lr1e-5-test,zailuapproxsigma1.0-lr1e-5-test,zailuapproxsigma5.0-lr1e-5-test,zailuapproxsigma10.0-lr1e-5-test
80,0.58566821,0.49350493,0.50169497,0.51515727,0.55461595,0.56198049,0.61205632,0.65340715,0.64736931,0.80043191,0.83013602,0.87159334,27.60029863,0.49662775,0.51458559,0.55622874,0.50715556,3.53049079,0.54267956,0.59550542,0.58726642,0.57050101,0.52353452,0.49169448,0.55609187,0.55595923,0.51998485,0.48943704,0.50275185,0.52555001,0.54979348,0.55240478,0.53147325,0.54943972,0.59891575,0.61752584,0.61381917,0.50116551,0.52657548,0.56284,0.60505723,0.63214739,0.67242262,0.83261288,0.87647405,0.83522552,0.80566637,0.6573884,0.84848109,0.86852539,0.83246607,0.81716854
81,0.5585242,0.57753243,0.58206414,0.5439987,0.57668121,0.54397772,0.64850091,0.65584714,0.64696838,0.80746505,0.84162367,0.88560318,26.55384844,0.56828698,0.55398122,0.60393314,0.56877836,2.97295457,0.57820807,0.52976699,0.58650426,0.54361166,0.54231107,0.53732168,0.5402031,0.56073523,0.54871019,0.48800464,0.50208299,0.5390228,0.53851305,0.57244129,0.52565228,0.54187638,0.61073474,0.60071172,0.61086398,0.51847377,0.55701381,0.56168953,0.63770725,0.64296235,0.67820953,0.8412044,0.88419049,0.8435908,0.81235396,0.6621578,0.85674144,0.87479843,0.84596326,0.82073076
82,0.51213794,0.52987719,0.50595094,0.52215533,0.58631896,0.5591623,0.62752405,0.65262195,0.64400612,0.8070804,0.83758619,0.88366339,5.06697506,0.54588707,0.54537756,0.58877004,0.58106863,5.68800125,0.55758738,0.53210951,0.50083952,0.60746624,0.51441523,0.48793211,0.54666607,0.55308402,0.54785561,0.51554896,0.48946429,0.49773523,0.52743722,0.54631545,0.5142343,0.53265959,0.61374722,0.61807942,0.62072112,0.52318197,0.53732559,0.57380884,0.61883726,0.62400961,0.67181277,0.8429747,0.88848924,0.83584476,0.82155589,0.65825195,0.8578143,0.88485847,0.84870387,0.83085271
83,0.55592672,0.60277588,0.58489473,0.52975822,0.57978939,0.55738211,0.63465437,0.6630427,0.64457827,0.81366314,0.84601065,0.9043734,57.92983024,0.56784213,0.58442771,0.59044757,0.68208551,9.24076953,0.75354215,0.53304986,0.56527744,0.62270516,0.51940681,0.46279555,0.53952968,0.57841503,0.56131751,0.50434016,0.51800272,0.50201768,0.51801387,0.53521288,0.52599787,0.56579455,0.5933979,0.61817882,0.619776,0.51103617,0.54923252,0.58666538,0.62100657,0.62669774,0.67988971,0.83789459,0.88195499,0.84980735,0.82197724,0.66521947,0.85843406,0.87908913,0.84533118,0.84023252
84,0.59880511,0.53047595,0.4981863,0.52113175,0.56606713,0.57121709,0.62457625,0.67181444,0.65635013,0.81763531,0.84934014,0.89139425,57.18075132,0.57462544,0.62175733,0.55982104,0.51144817,3.55964763,0.49088285,0.55340066,0.53838984,0.49935149,0.53621868,0.48777487,0.55046914,0.56012369,0.62109958,0.48758198,0.53839555,0.51903909,0.53768613,0.53211187,0.5226879,0.54963816,0.63571725,0.63697072,0.64666439,0.5181475,0.5574577,0.57817031,0.61947303,0.61347956,0.68211067,0.84629964,0.90609479,0.8470074,0.8278984,0.6746112,0.88420277,0.90165286,0.83885623,0.83547658
85,0.50635351,0.50919653,0.51733843,0.50715661,0.60779155,0.54518591,0.6495332,0.66404641,0.63758872,0.79804788,0.84054534,0.88532198,67.96674149,0.50730543,0.52729378,0.56168305,0.56071418,39.29706525,0.75750559,0.61821631,0.53847089,0.50840432,0.54072763,0.5166343,0.55430211,0.56498134,0.80654681,0.49541879,0.54412234,0.53266121,0.53161967,0.54294129,0.52261244,0.54993959,0.6046139,0.6304467,0.63476537,0.50660766,0.5429268,0.59452884,0.63390376,0.62039088,0.65880444,0.82124467,0.88234216,0.84202251,0.8121823,0.64689294,0.85230365,0.86944239,0.84242947,0.82361212
86,0.5166343,0.557225,0.57017755,0.50198561,0.53740571,0.55914405,0.62644299,0.6445434,0.64385776,0.79994878,0.8390057,0.89099235,27.98216467,0.54946609,0.76192078,0.86327813,0.59311731,4.20846801,0.56767464,0.48116906,0.54905281,0.50914194,0.49469211,0.4942402,0.52627624,0.56130109,0.54802017,0.4648583,0.48628562,0.50003324,0.51014627,0.53240177,0.49968512,0.54974909,0.58732407,0.61469527,0.61445861,0.48818655,0.55511055,0.57197431,0.61730394,0.61288497,0.66659763,0.82967529,0.88190609,0.84852877,0.81402803,0.65658769,0.84944364,0.86690443,0.83245376,0.82836296
87,0.5187722,0.58183851,0.52412913,0.52306829,0.58029161,0.56874693,0.62214908,0.66934592,0.64664954,0.82226595,0.84934087,0.89759515,5.05738142,0.51733274,1.44298766,0.78143221,0.80414248,1.95574753,0.61849655,0.54937866,0.67524505,0.56455279,0.52340833,0.4950182,0.54693225,0.56109477,0.57604544,0.47236756,0.51326425,0.51159638,0.52856569,0.55359229,0.55131836,0.56770704,0.60284503,0.62731341,0.62761169,0.50310174,0.55140455,0.60348362,0.61402095,0.67040751,0.66198199,0.85412737,0.90813394,0.85153369,0.81939903,0.65511328,0.85184016,0.87324673,0.83645384,0.83559754
88,0.54625143,0.5086913,0.62055773,0.52405965,0.58404735,0.57536611,0.60745542,0.67372921,0.65723848,0.80695747,0.84520139,0.90099943,49.52701192,0.52139295,0.55359196,0.61321388,0.53822483,1.98989734,0.52623743,0.54902802,0.53910192,0.49951888,0.55359139,0.49000649,0.49969326,0.55854188,0.53990727,0.49859231,0.53203492,0.5067298,0.54284082,0.54441521,0.52477082,0.53748147,0.59043919,0.6156519,0.60956162,0.51771006,0.54177188,0.57515282,0.63464861,0.6252393,0.66555732,0.84992904,0.90476138,0.84731758,0.82362476,0.65441215,0.85424178,0.88853316,0.84668272,0.8346343
89,0.55371899,0.51848117,0.52585834,0.54539557,0.61992426,0.5912977,0.64768151,0.65666147,0.65349562,0.82309148,0.85545286,0.90261121,23.67075268,0.61764327,0.64208139,0.63596826,0.493965,3.85112881,0.6670182,0.51824461,0.54056532,0.51098185,0.54788587,0.50138499,0.53990354,0.55411108,0.57990374,0.48255129,0.50593331,0.52956092,0.55062409,1.32060974,0.51044582,0.55601807,0.62879369,0.63513941,0.6434929,0.50801528,0.53295765,0.61119007,0.65795034,0.62900415,0.67663262,0.86177016,0.90499346,0.85281649,0.82260868,0.66815376,0.86551028,0.89430834,0.84824129,0.83209913
90,0.54115148,0.51636974,0.50066518,0.5151,0.58303236,0.60003284,0.63687551,0.66792853,0.66812524,0.81494761,0.85252908,0.91008759,21.38369866,0.54700491,0.65668938,0.5691517,0.53245299,9.31646502,0.52202524,0.53126511,0.84609499,0.54223609,0.52418755,0.52302926,0.54364606,0.5802782,0.54940909,0.4717272,0.50674168,0.50539424,0.56211345,0.84423832,0.52795807,0.55864651,0.61457725,0.64924596,0.65345972,0.50394472,0.56722028,0.6222433,0.62629656,0.65771548,0.6796745,0.86637481,0.90935221,0.86239625,0.83005813,0.66761326,0.87352111,0.89559921,0.8645112,0.83789041
91,0.59479576,0.50904383,0.5243157,0.53886821,0.5534794,0.55789109,0.65345756,0.66823146,0.6748665,0.80554297,0.85026381,0.90163204,18.12749743,0.53798639,0.6325102,0.6190821,0.59295804,1.76732015,0.55122954,0.53800505,0.57914786,0.52389969,0.50418319,0.50617138,0.55479729,0.54844821,2.58928653,0.47499529,0.51482182,0.53885923,0.54528352,4.83339341,0.50585148,0.56641002,0.60590967,0.62609903,0.65504212,0.49625221,0.53831224,0.6019303,0.62803596,0.64591481,0.65836385,0.86158444,0.91302276,0.86322845,0.81685001,0.65458209,0.86958198,0.89744943,0.86434526,0.82589241
92,0.62099251,0.5582958,0.52974536,0.5446958,0.56063156,0.5670905,0.6522749,0.66924719,0.66694307,0.80992803,0.86715489,0.91760094,9.21700335,0.54754581,0.58440344,0.58148472,0.57569148,3.17222963,0.59619377,0.55880551,0.54955368,0.54344099,0.51330619,0.53608761,0.5378814,0.59911905,0.60492297,0.48798284,0.50733369,0.49292818,0.55477308,1.70927452,0.51671306,0.55932465,0.62383929,0.63678666,0.63152179,0.52053795,0.5395823,0.59156142,0.63445492,0.61901447,0.66928184,0.88553062,0.91931992,0.86350059,0.83029993,0.6672459,0.8803017,0.91302512,0.86893778,0.8431197
93,0.55442351,0.53013361,0.54612795,0.51575811,0.5760931,0.57165028,0.6316015,0.68246516,0.68333766,0.80457703,0.8563697,0.92560727,43.52495116,0.51915703,0.58484835,0.66951285,0.54947257,5.46675829,0.59675456,0.57086211,0.51409826,0.59767253,0.55434665,0.50760463,0.54562159,0.55929112,0.56475462,0.47028559,0.51176497,0.52989953,0.57214492,1.67554205,0.50449802,0.56064028,0.59320042,0.62208566,0.64363251,0.49041273,0.55120984,0.60829476,0.62816834,0.62516677,0.65701526,0.86035189,0.90979602,0.86140366,0.81805365,0.65485879,0.86949267,0.90190383,0.85744944,0.84501465
94,0.61451997,0.55508752,0.48822696,0.54945744,0.57252027,0.57899392,0.65365546,0.67605266,0.68498695,0.8246764,0.85891175,0.9242242,12.60726451,0.54403463,0.59992965,0.55909021,0.58118638,1.47553682,0.51808558,0.53197553,0.57709034,0.50280331,0.53114189,0.51416008,0.55702251,0.55693954,0.55297051,0.48572012,0.52093531,0.53245384,0.55527173,1.31904672,0.52985439,0.57556126,0.63674461,0.63360738,0.64484483,0.50425852,0.55856414,0.6078934,0.63948739,0.62969038,0.66072762,0.88659916,0.92338637,0.87886526,0.83972085,0.66068988,0.88437267,0.90446017,0.87096916,0.84925074
95,0.55367858,0.52853463,0.53390893,0.5385247,0.62855103,0.56209643,0.661308,0.68512964,0.68091622,0.80943876,0.86497763,0.91962199,81.73631953,0.53205123,0.49246688,0.57874615,0.56598132,3.50493341,0.58971237,0.5075323,0.50430549,0.47918606,0.53928084,0.53813585,0.53315208,0.58661853,0.54595372,0.48579883,0.4984915,0.52254667,0.57079527,0.68022912,0.52616634,0.56126063,0.65376893,0.64275954,0.65367451,0.49839631,0.55971536,0.59775988,0.63418873,0.62297985,0.66102106,0.87891372,0.91848224,0.86545322,0.82241661,0.65389289,0.88872735,0.91624907,0.85797366,0.84056966
96,0.51819131,0.51246968,0.52571653,0.53790039,0.56969031,0.58117445,0.64121787,0.69018914,0.66587167,0.8134118,0.87156507,0.91801585,21.79142735,11.21816024,0.50096499,0.5571444,0.52646554,1.79020465,0.56718599,0.5200438,0.53367019,0.54265859,0.50715734,0.50371984,0.55139794,0.54711031,0.56141104,0.4926212,0.52578493,0.52507714,0.5374026,0.65244655,0.5118981,0.56372419,0.62163023,0.67607027,0.63194567,0.49066668,0.5399516,0.62495576,0.62438539,0.64115956,0.65016077,0.87929187,0.91768425,0.87709612,0.83877114,0.633662,0.89100447,0.92010535,0.85850437,0.84565357
97,0.52536913,0.55228648,0.52250773,0.55293057,0.59848618,0.57263037,0.64164701,0.69696305,0.68244757,0.80713158,0.87284812,0.94797386,25.35133712,0.51704823,0.52092901,0.5333075,0.595354,5.34643088,0.5678925,0.50241647,0.54375737,0.49792931,0.56971164,0.51538192,0.58603747,0.5676688,0.5508245,0.48501135,0.49885983,0.50938862,0.57439737,0.84650128,0.51200869,0.55474446,0.62365933,0.62555806,0.6677172,0.49833898,0.54125639,0.6148046,0.64567094,0.64599959,0.65954872,0.884987,0.92984553,0.86851615,0.83825325,0.65693782,0.8898063,0.91027182,0.87823084,0.84194375
98,0.53106624,0.51009573,0.5017754,0.52851356,0.56195723,0.60082009,0.66595912,0.69028747,0.68471587,0.81426842,0.87725331,0.9436957,13.70653394,1.0409789,0.55709543,0.55641974,0.63523433,2.98066714,0.50093509,0.53598818,0.56717536,0.5251716,0.48846807,0.5032411,0.54481232,0.57772728,0.5421784,0.46520858,0.52772704,0.54308723,0.55454648,0.57168202,0.50072395,0.57580744,0.64872187,0.65628493,0.65240511,0.50965774,0.57418236,0.61456993,0.65025276,0.64499951,0.64858922,0.87828784,0.92532307,0.86606453,0.83526656,0.64023827,0.89124316,0.92041991,0.86446594,0.84330672
99,0.53737791,0.58399323,0.54630223,0.52732973,0.56593485,0.57850911,0.67516807,0.66431536,0.67613578,0.81899188,0.87938358,0.94983954,12.16064169,0.56393182,0.57714725,0.53478094,0.54299183,2.61158168,0.66019649,0.5145588,0.58460343,0.55573363,0.51015334,0.51266477,0.56587303,0.56454118,0.57255522,0.47684318,0.53794935,0.51858387,0.54320625,0.56121857,0.5158031,0.56071507,0.62576269,0.63918018,0.64416579,0.50643254,0.57098328,0.61231147,0.64730997,0.65445757,0.65851226,0.89473717,0.941291,0.876877,0.84269794,0.65217482,0.91096742,0.91574716,0.87397192,0.85403138
100,0.50775914,0.51573554,0.52602716,0.52689782,0.59432598,0.58696108,0.65564597,0.70447908,0.65556412,0.8168258,0.88622804,0.94941214,23.41608888,0.55307944,0.58701221,0.59562709,0.61116405,0.96009637,0.62533248,0.54271108,0.55726002,0.63413418,0.52333975,0.50530443,0.54011946,0.57390035,0.5677422,0.49994924,0.5319857,0.54803292,0.54353046,0.59445881,0.52731092,0.57481951,0.63494634,0.65534209,0.6553383,0.49724138,0.55892494,0.62545178,0.65447558,0.66364588,0.65251496,0.8788913,0.93583685,0.87652524,0.84961164,0.64665709,0.90713199,0.93247732,0.88820341,0.87081255
101,0.58653692,0.48969299,0.58787251,0.56910488,0.59257119,0.58685848,0.65478749,0.69427955,0.69321922,0.83123404,0.88682857,0.94139022,44.72695836,0.53324845,0.64151703,0.55880234,0.60051401,3.47312073,0.58664598,0.50791841,0.58513385,0.52579858,0.50296886,0.52091029,0.56637876,0.55989333,0.56812672,0.45039936,0.510538,0.53108761,0.54704209,0.54873765,0.49210062,0.57845732,0.63615906,0.65627427,0.65317017,0.4992198,0.56835024,0.63119714,0.65014352,0.6504475,0.63456748,0.89371141,0.94474083,0.88254868,0.83542417,0.63932132,0.90830222,0.91861392,0.87947529,0.85343203
102,0.54214585,0.51278732,0.65788192,0.52770388,0.61065641,0.58164582,0.68540254,0.70244762,0.70556549,0.82842329,0.89855844,0.95446095,51.06439615,0.49373899,0.551773,0.52327447,0.59009454,1.16704412,0.48268035,0.51773009,0.5114543,0.49676119,0.49911177,0.50803561,0.57211993,0.58529533,1.00822985,0.46831877,0.52180561,0.53842298,0.54819986,0.56097227,0.50706556,0.55933984,0.63721284,0.64972822,0.65581791,0.49355537,0.58345739,0.62337518,0.66494266,0.66330759,0.64711318,0.90257545,0.95241336,0.87780896,0.85415791,0.64325001,0.90346286,0.94827386,0.88718548,0.87282927
103,0.62124993,0.53955585,0.54106996,0.55442057,0.59158147,0.60297753,0.6428088,0.68754475,0.67616214,0.82347785,0.89935374,0.95573581,79.04827625,0.54920804,0.5029306,0.56064976,0.59719562,3.17364977,0.55192412,0.54706363,0.53778069,0.51269802,0.48810736,0.49950021,0.56059591,0.5840353,0.57721925,0.46399173,0.52568433,0.53465056,0.54849691,0.57348616,0.50580522,0.55949688,0.62947902,0.63185912,0.6692599,0.49639927,0.55543393,0.6049652,0.63056047,0.64329977,0.65200159,0.8969975,0.94988278,0.88460462,0.85695459,0.64331836,0.91251493,0.93880353,0.89265845,0.86088814
104,0.53704836,0.5130611,0.52562379,0.52940245,0.59873121,0.608211,0.66389244,0.69238299,0.69513472,0.82125178,0.89618223,0.96720036,19.09755646,0.59507358,0.55954037,0.56886721,0.48658681,5.30058472,0.54713805,0.57416132,0.50883761,0.51051393,0.4974367,0.50162844,0.53614077,0.54258291,0.5573801,0.46379202,0.51435395,0.53075664,0.91240984,0.6854224,0.48682175,0.57785615,0.63119662,0.64668101,0.66487185,0.49643387,0.56348357,0.59583646,0.64246949,0.63764409,0.64507112,0.90293218,0.96151908,0.88864022,0.85104203,0.64337143,0.91663123,0.93266472,0.88565872,0.86313347
105,0.50430422,0.51750514,0.51811555,0.52445664,0.59184602,0.60520428,0.66571175,0.70202222,0.68059067,0.83233646,0.89684237,0.95346163,21.48047906,0.59291977,0.58641013,0.55020745,0.53416708,2.79628073,0.59782153,0.49894705,0.5486932,0.4812951,0.49742315,0.50506799,0.56976926,0.57219932,0.54455285,0.46187693,0.52650915,0.52292897,0.77373161,0.71509761,0.49848566,0.56284812,0.64331296,0.64799306,0.64518078,0.50783437,0.56248457,0.60238876,0.65604,0.67443171,0.63673606,0.91214858,0.97334727,0.89667871,0.85097375,0.64125047,0.89750237,0.94205815,0.88670673,0.86857177
106,0.86444885,0.54064788,0.66223068,0.54958038,0.61005417,0.59378585,0.67918123,0.71285943,0.67270488,0.82579785,0.89703217,0.95871426,14.92346056,0.59204626,1.00481362,0.49646632,0.55872667,6.37262629,0.51147731,0.71641958,0.54820787,0.54510656,0.52474412,0.50632932,0.57374605,0.58764447,0.55857642,0.46326357,0.53325868,0.54051801,0.84596183,0.54296508,0.49653771,0.57923559,0.63482394,0.65687287,0.6691013,0.50103689,0.56817133,0.63845231,0.65900763,0.6546848,0.65369581,0.88474724,0.96931039,0.89899475,0.84973558,0.63465606,0.90912566,0.94704273,0.89007924,0.87300046
107,0.54663288,0.50510937,0.47901735,0.56775316,0.6215394,0.57752677,0.67648993,0.72028535,0.69739137,0.82855458,0.89854579,0.96950127,13.87568137,0.49511249,1.83120289,0.50605245,0.63828402,3.25878977,0.56841396,0.53035809,0.52773998,0.52206406,0.49092078,0.5287386,0.55193403,0.57988245,0.56267304,0.48191068,0.53857319,0.54215793,0.55640864,0.55951039,0.50863319,0.58288921,0.64719559,0.64664651,0.67517501,0.49876946,0.58563374,0.64256474,0.66661758,0.66170229,0.63648771,0.90159935,0.96897567,0.89982625,0.85945084,0.64093564,0.91944372,0.95836438,0.8921669,0.89323558
108,0.49363317,0.49522335,0.51605082,0.54353897,0.59081159,0.61135411,0.65463653,0.71722461,0.68049876,0.82174347,0.90751473,0.95260692,18.41933753,0.49189022,0.68242783,0.55703527,0.59385692,4.09416598,1.06373262,0.59994243,0.60085167,0.54870378,0.4776362,0.52183539,0.58325261,0.55915146,0.56369122,0.44705089,0.54744646,0.5457065,0.56896861,0.54701094,0.48732647,0.562188,0.64459267,0.62234386,0.64350793,0.48582606,0.54687634,0.62903238,0.66096817,0.65921795,0.62366975,0.90772059,0.97832513,0.89421501,0.86221106,0.62561037,0.90307169,0.95022582,0.89297738,0.87612906
109,0.54685956,0.50642752,0.55544497,0.57241745,0.5988585,0.59434781,0.66250455,0.74175293,0.71733994,0.83138102,0.90129476,0.98100458,36.72534093,0.57920926,0.79501518,0.56742865,0.57616212,1.6601128,0.6283122,0.54462192,0.55303157,0.51539677,0.49529932,0.52491957,0.59678339,0.56908824,0.610427,0.49265134,0.52284394,0.58130107,0.55800752,1.54528526,0.49617968,0.57936,0.64955275,0.67241558,0.67188904,0.48010019,0.56598379,0.62910807,0.67128648,0.67933086,0.62944274,0.910702,0.99226276,0.90591943,0.86530991,0.64348792,0.91548856,0.94920785,0.89481589,0.88138872
110,0.49524505,0.497563,0.48142706,0.5646047,0.59837753,0.61244316,0.66509147,0.72907923,0.69901292,0.83240262,0.91102725,0.97323549,12.19337822,0.52658072,0.98983163,0.76308361,0.57396803,4.85114593,0.74075216,0.51767087,0.51708232,0.54363862,0.49362613,0.55508176,0.55939466,0.59868882,0.58773008,0.4605126,0.53792524,0.53783124,0.56477234,1.08847917,0.52320152,0.5769802,0.63929993,0.65615355,0.64616656,0.48805606,0.57457974,0.62135726,0.66933216,0.63236816,0.63293072,0.91167537,0.97192569,0.92165883,0.85773224,0.63422612,0.9288064,0.96928571,0.90025114,0.88199118
111,0.52343298,0.53833363,0.52298994,0.56610317,0.61753712,0.60897585,0.66256085,0.73281854,0.7174895,0.82980363,0.91523879,0.98381786,17.78349767,0.51209865,1.26465438,0.61613691,0.5338826,3.88544604,0.64653174,0.50329685,0.60754536,0.50030387,0.60042057,0.52911155,0.55928517,0.58253711,0.5858042,0.47290125,0.54270571,0.52738819,0.57065253,0.66633304,0.49025286,0.582611,0.64532451,0.65754328,0.66139438,0.49747715,0.58524208,0.61775826,0.65881463,0.68905744,0.62416497,0.93898202,0.97942503,0.90903343,0.87254006,0.63646036,0.95123205,0.96371822,0.90443689,0.88916294
112,0.57897091,0.51598369,0.51214937,0.56102765,0.61404231,0.60723674,0.67134572,0.71126703,0.71095684,0.83365371,0.91448165,0.98420738,12.56798854,0.53259614,0.61025634,0.57379393,0.62475624,0.71777847,0.67024572,0.5496737,0.5162506,0.53521762,0.49985293,0.51867155,0.56551257,0.56897428,0.56207766,0.47184178,0.53979313,0.5394307,0.80977869,0.63768193,0.49168869,0.57368579,0.64397901,0.68001173,0.65446842,0.48423312,0.54999144,0.62036652,0.67679173,0.68749978,0.64012531,0.93929519,0.99475568,0.93022239,0.85332219,0.64716556,0.92667995,0.988542,0.91413852,0.89617024
113,0.62221097,0.54019159,0.51204281,0.54365176,0.62496715,0.59464876,0.66464959,0.73512606,0.71307212,0.83926548,0.91955968,0.99140698,9.42990761,0.53434284,0.76775742,0.50695479,0.54949594,24.72661738,0.84948693,0.50342962,0.62465238,0.53835271,0.49870084,0.56483686,0.59882519,0.5904309,0.57550472,0.48718339,0.52860497,0.53494421,0.5593449,0.56644974,0.5016877,0.59057175,0.65288574,0.68780421,0.68260596,0.49882473,0.6094075,0.63692432,0.69989488,0.66899377,0.63260536,0.92268018,0.99661748,0.91562635,0.87552098,0.63484063,0.91742417,0.97922273,0.92768694,0.89833295
114,0.51601349,0.58178996,0.48154056,0.57131187,0.60787337,0.59339873,0.68291555,0.7361214,0.70710123,0.83369564,0.92991473,0.9977347,5.30143865,0.57336868,0.90499456,0.585908,0.53874564,1.97097229,0.61747749,0.56640943,0.57142061,0.51177986,0.49393919,0.53592453,0.55417469,0.60661847,0.59743533,0.46513222,0.52541122,0.56233528,0.56802608,0.61124264,0.4972598,0.60983808,0.64444512,0.67715513,0.6722972,0.51407123,0.55986777,0.64992574,0.68387039,0.64888878,0.65423419,0.94458731,1.0002298,0.91827032,0.87335348,0.65488167,0.94436263,0.97312857,0.93025093,0.9028251
115,0.5635386,0.57038658,0.47889168,0.55609736,0.64816725,0.63663787,0.6920262,0.74699021,0.72211734,0.84949654,0.93984276,0.99487023,10.97027439,0.48814183,0.60721538,0.58084369,0.54303292,53.20469516,0.58219545,0.62472842,0.50315118,0.4859742,0.72741915,0.52726379,0.60216896,0.58036392,2.58055412,0.49403903,0.55111584,0.54759416,0.56947656,0.57960283,0.49115167,0.57204691,0.67263153,0.68376224,0.69515745,0.48466077,0.58607978,0.63256035,0.67090714,0.67243263,0.63838457,0.94863725,1.00474689,0.9206656,0.87443109,0.63504067,0.94786857,0.9839239,0.92877735,0.90534159
116,0.58294969,0.55734623,0.54195283,0.56078162,0.62307175,0.59867117,0.67192933,0.75458749,0.69963426,0.84202639,0.94270887,0.9856133,14.86455958,0.54139272,0.63252238,0.54054512,0.53679747,5.06430349,0.7178264,0.55826318,0.56296468,0.77680502,0.54814914,0.61402419,0.55104147,0.60185434,0.56247785,0.48780983,0.54386258,0.54124095,0.57261084,0.8612113,0.50014222,0.58783943,0.67801457,0.70975821,0.67646205,0.50643099,0.57216951,0.65219012,0.65419641,0.66975943,0.63981542,0.95229442,0.99561833,0.93630468,0.89581284,0.63770715,0.94338476,0.99253904,0.93313766,0.90237214
117,0.60118936,0.52724763,0.54140182,0.56363802,0.59188556,0.58575645,0.66711711,0.7388215,0.7005078,0.84705016,0.95048098,1.00178541,8.59676841,0.50823557,0.61508694,0.57340016,0.53812833,4.14001526,0.72309812,0.5425862,0.51677018,0.53513976,0.53976025,0.6310003,0.60705198,0.59397077,0.6009551,0.47016221,0.53663538,0.54696618,0.57264826,0.80532641,0.50349711,0.58705299,0.65313573,0.68228998,0.69161081,0.49361038,0.59396313,0.63567625,0.68073706,0.69443994,0.63853007,0.94179437,1.00513115,0.94372352,0.89569489,0.63806727,0.94948267,0.98847148,0.93850933,0.91436094
118,0.52327107,0.49874738,0.48398062,0.56428472,0.61408034,0.62980261,0.67938766,0.71158712,0.72315837,0.85462754,0.95462203,0.99551491,12.68823236,0.5073414,1.33213806,0.58210834,0.52580584,4.63598484,0.71938153,0.58584766,0.63274588,0.4834079,0.48724887,0.56310777,0.58276219,0.57785204,0.61840924,0.46099109,0.53401607,0.54710383,0.57418633,0.57903353,0.4983369,0.60387087,0.65421944,0.69462716,0.68171664,0.48777141,0.56836559,0.63973645,0.68110995,0.67306954,0.63431482,0.95732215,1.02296743,0.94647518,0.88598348,0.63220675,0.95633888,0.98388009,0.93480766,0.91909559
119,0.54503718,0.54029247,0.60113753,0.5652853,0.61088232,0.58603756,0.69093263,0.74010524,0.73417678,0.85801935,0.95919245,1.01396114,25.1397637,0.58861594,0.85268715,0.55334828,0.50039652,1.38050033,0.59731007,0.52084956,0.53179874,0.51043142,0.47590529,0.50509383,0.57655337,0.57990599,0.57883095,0.48155084,0.55510034,0.54937417,0.57983702,0.57594952,0.47979727,0.60910293,0.69254986,0.67756051,0.68168577,0.48313334,0.59228827,0.63298205,0.66595451,0.68270706,0.63622918,0.96659724,1.00971894,0.93867665,0.89015667,0.64662216,0.97078499,1.00601631,0.95288186,0.93139148
120,0.51641654,0.50512985,0.5179275,0.56837871,0.62295655,0.61893603,0.69124723,0.73244001,0.74705756,0.85233419,0.95139682,1.00592531,77.6730844,0.59185747,1.63352277,0.72035377,0.51442426,3.70881602,0.62023824,0.52321744,0.55504516,0.47773934,0.49550785,0.5318344,0.57090286,1.04012662,0.58996344,0.46554622,0.58169414,0.5573443,0.60011029,0.61462878,0.4975484,0.62149977,0.6762108,0.70171513,0.68181901,0.48757036,0.5959521,0.63683426,0.70899701,0.68990204,0.63656858,0.9563975,1.01477942,0.94469573,0.88354437,0.65071722,0.96540446,1.01021176,0.93989246,0.91548388
